id,predicted_sales,inventory_level,stockout_risk
6945,71.0,654,LOW
6946,71.0,654,LOW
6947,76.0,654,LOW
6948,82.0,654,LOW
6949,88.0,654,LOW
6950,94.0,654,LOW
6951,63.0,654,LOW
6952,71.0,654,LOW
6953,71.0,654,LOW
6954,76.0,654,LOW
6955,82.0,654,LOW
6956,88.0,654,LOW
6957,94.0,654,LOW
6958,63.0,654,LOW
6959,71.0,654,LOW
6960,71.0,654,LOW
6961,77.0,654,LOW
6962,83.0,654,LOW
6963,89.0,654,LOW
6964,95.0,654,LOW
6965,63.0,654,LOW
6966,71.0,654,LOW
6967,72.0,654,LOW
6968,77.0,654,LOW
6969,83.0,654,LOW
6970,89.0,654,LOW
6971,95.0,654,LOW
6972,63.0,654,LOW
6973,71.0,654,LOW
6974,72.0,654,LOW
6975,77.0,654,LOW
6976,83.0,654,LOW
6977,89.0,654,LOW
6978,95.0,654,LOW
6979,63.0,654,LOW
6980,71.0,654,LOW
6981,72.0,654,LOW
6982,77.0,654,LOW
6983,83.0,654,LOW
6984,89.0,654,LOW
6985,95.0,654,LOW
6986,63.0,654,LOW
6987,71.0,654,LOW
6988,72.0,654,LOW
6989,77.0,654,LOW
6990,83.0,654,LOW
6991,90.0,654,LOW
6992,95.0,654,LOW
6993,64.0,654,LOW
6994,72.0,654,LOW
6995,72.0,654,LOW
6996,77.0,654,LOW
6997,83.0,654,LOW
6998,90.0,654,LOW
6999,95.0,654,LOW
7000,64.0,654,LOW
7001,72.0,654,LOW
7002,72.0,654,LOW
7003,77.0,654,LOW
7004,83.0,654,LOW
7005,90.0,654,LOW
7006,95.0,654,LOW
7007,64.0,654,LOW
7008,72.0,654,LOW
7009,72.0,654,LOW
7010,77.0,654,LOW
7011,83.0,654,LOW
7012,90.0,654,LOW
7013,95.0,654,LOW
7014,64.0,654,LOW
7015,72.0,654,LOW
7016,72.0,654,LOW
7017,77.0,654,LOW
7018,83.0,654,LOW
7019,90.0,654,LOW
7830,44.0,466,LOW
7831,51.0,466,LOW
7832,51.0,466,LOW
7833,55.0,466,LOW
7834,59.0,466,LOW
7835,63.0,466,LOW
7836,67.0,466,LOW
7837,44.0,466,LOW
7838,51.0,466,LOW
7839,51.0,466,LOW
7840,55.0,466,LOW
7841,59.0,466,LOW
7842,63.0,466,LOW
7843,67.0,466,LOW
7844,44.0,466,LOW
7845,51.0,466,LOW
7846,51.0,466,LOW
7847,55.0,466,LOW
7848,59.0,466,LOW
7849,63.0,466,LOW
7850,67.0,466,LOW
7851,44.0,466,LOW
7852,51.0,466,LOW
7853,51.0,466,LOW
7854,55.0,466,LOW
7855,59.0,466,LOW
7856,63.0,466,LOW
7857,67.0,466,LOW
7858,44.0,466,LOW
7859,51.0,466,LOW
7860,51.0,466,LOW
7861,55.0,466,LOW
7862,59.0,466,LOW
7863,63.0,466,LOW
7864,68.0,466,LOW
7865,45.0,466,LOW
7866,51.0,466,LOW
7867,52.0,466,LOW
7868,55.0,466,LOW
7869,59.0,466,LOW
7870,63.0,466,LOW
7871,68.0,466,LOW
7872,45.0,466,LOW
7873,51.0,466,LOW
7874,52.0,466,LOW
7875,55.0,466,LOW
7876,59.0,466,LOW
7877,63.0,466,LOW
7878,68.0,466,LOW
7879,45.0,466,LOW
7880,51.0,466,LOW
7881,52.0,466,LOW
7882,55.0,466,LOW
7883,59.0,466,LOW
7884,63.0,466,LOW
7885,68.0,466,LOW
7886,45.0,466,LOW
7887,51.0,466,LOW
7888,52.0,466,LOW
7889,56.0,466,LOW
7890,60.0,466,LOW
7891,64.0,466,LOW
7892,68.0,466,LOW
7893,45.0,466,LOW
7894,52.0,466,LOW
7895,52.0,466,LOW
7896,56.0,466,LOW
7897,60.0,466,LOW
7898,64.0,466,LOW
7899,68.0,466,LOW
7900,45.0,466,LOW
7901,52.0,466,LOW
7902,52.0,466,LOW
7903,56.0,466,LOW
7904,60.0,466,LOW
7905,64.0,466,LOW
7906,68.0,466,LOW
7907,45.0,466,LOW
7908,52.0,466,LOW
7909,52.0,466,LOW
7910,56.0,466,LOW
7911,60.0,466,LOW
7912,64.0,466,LOW
7913,68.0,466,LOW
7914,45.0,466,LOW
7915,52.0,466,LOW
7916,52.0,466,LOW
7917,56.0,466,LOW
7918,60.0,466,LOW
7919,64.0,466,LOW
8730,61.0,628,LOW
8731,68.0,628,LOW
8732,69.0,628,LOW
8733,74.0,628,LOW
8734,79.0,628,LOW
8735,84.0,628,LOW
8736,90.0,628,LOW
8737,61.0,628,LOW
8738,68.0,628,LOW
8739,69.0,628,LOW
8740,74.0,628,LOW
8741,79.0,628,LOW
8742,84.0,628,LOW
8743,90.0,628,LOW
8744,61.0,628,LOW
8745,68.0,628,LOW
8746,69.0,628,LOW
8747,74.0,628,LOW
8748,79.0,628,LOW
8749,84.0,628,LOW
8750,90.0,628,LOW
8751,61.0,628,LOW
8752,68.0,628,LOW
8753,69.0,628,LOW
8754,74.0,628,LOW
8755,79.0,628,LOW
8756,84.0,628,LOW
8757,90.0,628,LOW
8758,61.0,628,LOW
8759,68.0,628,LOW
8760,69.0,628,LOW
8761,75.0,628,LOW
8762,80.0,628,LOW
8763,85.0,628,LOW
8764,91.0,628,LOW
8765,61.0,628,LOW
8766,69.0,628,LOW
8767,70.0,628,LOW
8768,75.0,628,LOW
8769,80.0,628,LOW
8770,85.0,628,LOW
8771,91.0,628,LOW
8772,61.0,628,LOW
8773,69.0,628,LOW
8774,70.0,628,LOW
8775,75.0,628,LOW
8776,80.0,628,LOW
8777,85.0,628,LOW
8778,91.0,628,LOW
8779,61.0,628,LOW
8780,69.0,628,LOW
8781,70.0,628,LOW
8782,75.0,628,LOW
8783,80.0,628,LOW
8784,85.0,628,LOW
8785,91.0,628,LOW
8786,61.0,628,LOW
8787,69.0,628,LOW
8788,70.0,628,LOW
8789,75.0,628,LOW
8790,80.0,628,LOW
8791,86.0,628,LOW
8792,91.0,628,LOW
8793,61.0,628,LOW
8794,69.0,628,LOW
8795,70.0,628,LOW
8796,75.0,628,LOW
8797,80.0,628,LOW
8798,86.0,628,LOW
8799,91.0,628,LOW
8800,61.0,628,LOW
8801,69.0,628,LOW
8802,70.0,628,LOW
8803,75.0,628,LOW
8804,80.0,628,LOW
8805,86.0,628,LOW
8806,91.0,628,LOW
8807,61.0,628,LOW
8808,69.0,628,LOW
8809,70.0,628,LOW
8810,75.0,628,LOW
8811,80.0,628,LOW
8812,86.0,628,LOW
8813,91.0,628,LOW
8814,61.0,628,LOW
8815,69.0,628,LOW
8816,70.0,628,LOW
8817,75.0,628,LOW
8818,80.0,628,LOW
8819,86.0,628,LOW
9630,60.0,622,LOW
9631,67.0,622,LOW
9632,68.0,622,LOW
9633,73.0,622,LOW
9634,78.0,622,LOW
9635,84.0,622,LOW
9636,89.0,622,LOW
9637,60.0,622,LOW
9638,67.0,622,LOW
9639,68.0,622,LOW
9640,73.0,622,LOW
9641,78.0,622,LOW
9642,84.0,622,LOW
9643,89.0,622,LOW
9644,60.0,622,LOW
9645,67.0,622,LOW
9646,68.0,622,LOW
9647,73.0,622,LOW
9648,78.0,622,LOW
9649,84.0,622,LOW
9650,89.0,622,LOW
9651,60.0,622,LOW
9652,67.0,622,LOW
9653,68.0,622,LOW
9654,73.0,622,LOW
9655,78.0,622,LOW
9656,84.0,622,LOW
9657,89.0,622,LOW
9658,60.0,622,LOW
9659,67.0,622,LOW
9660,68.0,622,LOW
9661,74.0,622,LOW
9662,79.0,622,LOW
9663,85.0,622,LOW
9664,90.0,622,LOW
9665,60.0,622,LOW
9666,68.0,622,LOW
9667,69.0,622,LOW
9668,74.0,622,LOW
9669,79.0,622,LOW
9670,85.0,622,LOW
9671,90.0,622,LOW
9672,60.0,622,LOW
9673,68.0,622,LOW
9674,69.0,622,LOW
9675,74.0,622,LOW
9676,79.0,622,LOW
9677,85.0,622,LOW
9678,90.0,622,LOW
9679,60.0,622,LOW
9680,68.0,622,LOW
9681,69.0,622,LOW
9682,74.0,622,LOW
9683,79.0,622,LOW
9684,85.0,622,LOW
9685,90.0,622,LOW
9686,60.0,622,LOW
9687,68.0,622,LOW
9688,69.0,622,LOW
9689,74.0,622,LOW
9690,79.0,622,LOW
9691,85.0,622,LOW
9692,91.0,622,LOW
9693,61.0,622,LOW
9694,68.0,622,LOW
9695,69.0,622,LOW
9696,74.0,622,LOW
9697,79.0,622,LOW
9698,85.0,622,LOW
9699,91.0,622,LOW
9700,61.0,622,LOW
9701,68.0,622,LOW
9702,69.0,622,LOW
9703,74.0,622,LOW
9704,79.0,622,LOW
9705,85.0,622,LOW
9706,91.0,622,LOW
9707,61.0,622,LOW
9708,68.0,622,LOW
9709,69.0,622,LOW
9710,74.0,622,LOW
9711,79.0,622,LOW
9712,85.0,622,LOW
9713,91.0,622,LOW
9714,61.0,622,LOW
9715,68.0,622,LOW
9716,69.0,622,LOW
9717,74.0,622,LOW
9718,79.0,622,LOW
9719,85.0,622,LOW
10530,58.0,601,LOW
10531,65.0,601,LOW
10532,66.0,601,LOW
10533,71.0,601,LOW
10534,75.0,601,LOW
10535,80.0,601,LOW
10536,85.0,601,LOW
10537,58.0,601,LOW
10538,65.0,601,LOW
10539,66.0,601,LOW
10540,71.0,601,LOW
10541,75.0,601,LOW
10542,80.0,601,LOW
10543,85.0,601,LOW
10544,58.0,601,LOW
10545,65.0,601,LOW
10546,66.0,601,LOW
10547,71.0,601,LOW
10548,75.0,601,LOW
10549,80.0,601,LOW
10550,85.0,601,LOW
10551,58.0,601,LOW
10552,65.0,601,LOW
10553,66.0,601,LOW
10554,71.0,601,LOW
10555,75.0,601,LOW
10556,80.0,601,LOW
10557,85.0,601,LOW
10558,58.0,601,LOW
10559,65.0,601,LOW
10560,66.0,601,LOW
10561,72.0,601,LOW
10562,76.0,601,LOW
10563,81.0,601,LOW
10564,86.0,601,LOW
10565,59.0,601,LOW
10566,66.0,601,LOW
10567,66.0,601,LOW
10568,72.0,601,LOW
10569,76.0,601,LOW
10570,81.0,601,LOW
10571,86.0,601,LOW
10572,59.0,601,LOW
10573,66.0,601,LOW
10574,66.0,601,LOW
10575,72.0,601,LOW
10576,76.0,601,LOW
10577,81.0,601,LOW
10578,86.0,601,LOW
10579,59.0,601,LOW
10580,66.0,601,LOW
10581,66.0,601,LOW
10582,72.0,601,LOW
10583,76.0,601,LOW
10584,81.0,601,LOW
10585,86.0,601,LOW
10586,59.0,601,LOW
10587,66.0,601,LOW
10588,66.0,601,LOW
10589,72.0,601,LOW
10590,76.0,601,LOW
10591,81.0,601,LOW
10592,86.0,601,LOW
10593,59.0,601,LOW
10594,66.0,601,LOW
10595,67.0,601,LOW
10596,72.0,601,LOW
10597,76.0,601,LOW
10598,81.0,601,LOW
10599,86.0,601,LOW
10600,59.0,601,LOW
10601,66.0,601,LOW
10602,67.0,601,LOW
10603,72.0,601,LOW
10604,76.0,601,LOW
10605,81.0,601,LOW
10606,86.0,601,LOW
10607,59.0,601,LOW
10608,66.0,601,LOW
10609,67.0,601,LOW
10610,72.0,601,LOW
10611,76.0,601,LOW
10612,81.0,601,LOW
10613,86.0,601,LOW
10614,59.0,601,LOW
10615,66.0,601,LOW
10616,67.0,601,LOW
10617,72.0,601,LOW
10618,76.0,601,LOW
10619,81.0,601,LOW
11430,71.0,742,LOW
11431,80.0,742,LOW
11432,80.0,742,LOW
11433,86.0,742,LOW
11434,93.0,742,LOW
11435,99.0,742,LOW
11436,105.0,742,LOW
11437,71.0,742,LOW
11438,80.0,742,LOW
11439,80.0,742,LOW
11440,86.0,742,LOW
11441,93.0,742,LOW
11442,99.0,742,LOW
11443,105.0,742,LOW
11444,71.0,742,LOW
11445,80.0,742,LOW
11446,80.0,742,LOW
11447,86.0,742,LOW
11448,93.0,742,LOW
11449,99.0,742,LOW
11450,105.0,742,LOW
11451,71.0,742,LOW
11452,80.0,742,LOW
11453,80.0,742,LOW
11454,86.0,742,LOW
11455,93.0,742,LOW
11456,99.0,742,LOW
11457,105.0,742,LOW
11458,71.0,742,LOW
11459,80.0,742,LOW
11460,80.0,742,LOW
11461,87.0,742,LOW
11462,94.0,742,LOW
11463,100.0,742,LOW
11464,106.0,742,LOW
11465,72.0,742,LOW
11466,80.0,742,LOW
11467,81.0,742,LOW
11468,87.0,742,LOW
11469,94.0,742,LOW
11470,100.0,742,LOW
11471,106.0,742,LOW
11472,72.0,742,LOW
11473,80.0,742,LOW
11474,81.0,742,LOW
11475,87.0,742,LOW
11476,94.0,742,LOW
11477,100.0,742,LOW
11478,106.0,742,LOW
11479,72.0,742,LOW
11480,80.0,742,LOW
11481,81.0,742,LOW
11482,87.0,742,LOW
11483,94.0,742,LOW
11484,100.0,742,LOW
11485,106.0,742,LOW
11486,72.0,742,LOW
11487,80.0,742,LOW
11488,81.0,742,LOW
11489,87.0,742,LOW
11490,95.0,742,LOW
11491,101.0,742,LOW
11492,107.0,742,LOW
11493,72.0,742,LOW
11494,81.0,742,LOW
11495,81.0,742,LOW
11496,87.0,742,LOW
11497,95.0,742,LOW
11498,101.0,742,LOW
11499,107.0,742,LOW
11500,72.0,742,LOW
11501,81.0,742,LOW
11502,81.0,742,LOW
11503,87.0,742,LOW
11504,95.0,742,LOW
11505,101.0,742,LOW
11506,107.0,742,LOW
11507,72.0,742,LOW
11508,81.0,742,LOW
11509,81.0,742,LOW
11510,87.0,742,LOW
11511,95.0,742,LOW
11512,101.0,742,LOW
11513,107.0,742,LOW
11514,72.0,742,LOW
11515,81.0,742,LOW
11516,81.0,742,LOW
11517,87.0,742,LOW
11518,95.0,742,LOW
11519,101.0,742,LOW
12330,49.0,516,LOW
12331,56.0,516,LOW
12332,56.0,516,LOW
12333,61.0,516,LOW
12334,64.0,516,LOW
12335,69.0,516,LOW
12336,73.0,516,LOW
12337,49.0,516,LOW
12338,56.0,516,LOW
12339,56.0,516,LOW
12340,61.0,516,LOW
12341,64.0,516,LOW
12342,69.0,516,LOW
12343,73.0,516,LOW
12344,49.0,516,LOW
12345,56.0,516,LOW
12346,56.0,516,LOW
12347,61.0,516,LOW
12348,64.0,516,LOW
12349,69.0,516,LOW
12350,73.0,516,LOW
12351,49.0,516,LOW
12352,56.0,516,LOW
12353,56.0,516,LOW
12354,61.0,516,LOW
12355,64.0,516,LOW
12356,69.0,516,LOW
12357,73.0,516,LOW
12358,49.0,516,LOW
12359,56.0,516,LOW
12360,56.0,516,LOW
12361,61.0,516,LOW
12362,65.0,516,LOW
12363,69.0,516,LOW
12364,74.0,516,LOW
12365,50.0,516,LOW
12366,57.0,516,LOW
12367,57.0,516,LOW
12368,61.0,516,LOW
12369,65.0,516,LOW
12370,69.0,516,LOW
12371,74.0,516,LOW
12372,50.0,516,LOW
12373,57.0,516,LOW
12374,57.0,516,LOW
12375,61.0,516,LOW
12376,65.0,516,LOW
12377,69.0,516,LOW
12378,74.0,516,LOW
12379,50.0,516,LOW
12380,57.0,516,LOW
12381,57.0,516,LOW
12382,61.0,516,LOW
12383,65.0,516,LOW
12384,69.0,516,LOW
12385,74.0,516,LOW
12386,50.0,516,LOW
12387,57.0,516,LOW
12388,57.0,516,LOW
12389,62.0,516,LOW
12390,65.0,516,LOW
12391,70.0,516,LOW
12392,74.0,516,LOW
12393,50.0,516,LOW
12394,57.0,516,LOW
12395,57.0,516,LOW
12396,62.0,516,LOW
12397,65.0,516,LOW
12398,70.0,516,LOW
12399,74.0,516,LOW
12400,50.0,516,LOW
12401,57.0,516,LOW
12402,57.0,516,LOW
12403,62.0,516,LOW
12404,65.0,516,LOW
12405,70.0,516,LOW
12406,74.0,516,LOW
12407,50.0,516,LOW
12408,57.0,516,LOW
12409,57.0,516,LOW
12410,62.0,516,LOW
12411,65.0,516,LOW
12412,70.0,516,LOW
12413,74.0,516,LOW
12414,50.0,516,LOW
12415,57.0,516,LOW
12416,57.0,516,LOW
12417,62.0,516,LOW
12418,65.0,516,LOW
12419,70.0,516,LOW
13230,73.0,760,LOW
13231,82.0,760,LOW
13232,83.0,760,LOW
13233,89.0,760,LOW
13234,96.0,760,LOW
13235,102.0,760,LOW
13236,108.0,760,LOW
13237,73.0,760,LOW
13238,82.0,760,LOW
13239,83.0,760,LOW
13240,89.0,760,LOW
13241,96.0,760,LOW
13242,102.0,760,LOW
13243,108.0,760,LOW
13244,73.0,760,LOW
13245,82.0,760,LOW
13246,83.0,760,LOW
13247,89.0,760,LOW
13248,96.0,760,LOW
13249,102.0,760,LOW
13250,108.0,760,LOW
13251,73.0,760,LOW
13252,82.0,760,LOW
13253,83.0,760,LOW
13254,89.0,760,LOW
13255,96.0,760,LOW
13256,102.0,760,LOW
13257,108.0,760,LOW
13258,73.0,760,LOW
13259,82.0,760,LOW
13260,83.0,760,LOW
13261,90.0,760,LOW
13262,96.0,760,LOW
13263,103.0,760,LOW
13264,109.0,760,LOW
13265,74.0,760,LOW
13266,83.0,760,LOW
13267,83.0,760,LOW
13268,90.0,760,LOW
13269,96.0,760,LOW
13270,103.0,760,LOW
13271,109.0,760,LOW
13272,74.0,760,LOW
13273,83.0,760,LOW
13274,83.0,760,LOW
13275,90.0,760,LOW
13276,96.0,760,LOW
13277,103.0,760,LOW
13278,109.0,760,LOW
13279,74.0,760,LOW
13280,83.0,760,LOW
13281,83.0,760,LOW
13282,90.0,760,LOW
13283,96.0,760,LOW
13284,103.0,760,LOW
13285,109.0,760,LOW
13286,74.0,760,LOW
13287,83.0,760,LOW
13288,83.0,760,LOW
13289,90.0,760,LOW
13290,97.0,760,LOW
13291,103.0,760,LOW
13292,110.0,760,LOW
13293,74.0,760,LOW
13294,83.0,760,LOW
13295,84.0,760,LOW
13296,90.0,760,LOW
13297,97.0,760,LOW
13298,103.0,760,LOW
13299,110.0,760,LOW
13300,74.0,760,LOW
13301,83.0,760,LOW
13302,84.0,760,LOW
13303,90.0,760,LOW
13304,97.0,760,LOW
13305,103.0,760,LOW
13306,110.0,760,LOW
13307,74.0,760,LOW
13308,83.0,760,LOW
13309,84.0,760,LOW
13310,90.0,760,LOW
13311,97.0,760,LOW
13312,103.0,760,LOW
13313,110.0,760,LOW
13314,74.0,760,LOW
13315,83.0,760,LOW
13316,84.0,760,LOW
13317,90.0,760,LOW
13318,97.0,760,LOW
13319,103.0,760,LOW
14130,20.0,207,LOW
14131,23.0,207,LOW
14132,23.0,207,LOW
14133,24.0,207,LOW
14134,26.0,207,LOW
14135,27.0,207,LOW
14136,29.0,207,LOW
14137,20.0,207,LOW
14138,23.0,207,LOW
14139,23.0,207,LOW
14140,24.0,207,LOW
14141,26.0,207,LOW
14142,27.0,207,LOW
14143,29.0,207,LOW
14144,20.0,207,LOW
14145,23.0,207,LOW
14146,23.0,207,LOW
14147,24.0,207,LOW
14148,26.0,207,LOW
14149,27.0,207,LOW
14150,29.0,207,LOW
14151,20.0,207,LOW
14152,23.0,207,LOW
14153,23.0,207,LOW
14154,24.0,207,LOW
14155,26.0,207,LOW
14156,27.0,207,LOW
14157,29.0,207,LOW
14158,20.0,207,LOW
14159,23.0,207,LOW
14160,23.0,207,LOW
14161,25.0,207,LOW
14162,26.0,207,LOW
14163,28.0,207,LOW
14164,30.0,207,LOW
14165,20.0,207,LOW
14166,23.0,207,LOW
14167,23.0,207,LOW
14168,25.0,207,LOW
14169,26.0,207,LOW
14170,28.0,207,LOW
14171,30.0,207,LOW
14172,20.0,207,LOW
14173,23.0,207,LOW
14174,23.0,207,LOW
14175,25.0,207,LOW
14176,26.0,207,LOW
14177,28.0,207,LOW
14178,30.0,207,LOW
14179,20.0,207,LOW
14180,23.0,207,LOW
14181,23.0,207,LOW
14182,25.0,207,LOW
14183,26.0,207,LOW
14184,28.0,207,LOW
14185,30.0,207,LOW
14186,20.0,207,LOW
14187,23.0,207,LOW
14188,23.0,207,LOW
14189,25.0,207,LOW
14190,26.0,207,LOW
14191,28.0,207,LOW
14192,30.0,207,LOW
14193,20.0,207,LOW
14194,23.0,207,LOW
14195,23.0,207,LOW
14196,25.0,207,LOW
14197,26.0,207,LOW
14198,28.0,207,LOW
14199,30.0,207,LOW
14200,20.0,207,LOW
14201,23.0,207,LOW
14202,23.0,207,LOW
14203,25.0,207,LOW
14204,26.0,207,LOW
14205,28.0,207,LOW
14206,30.0,207,LOW
14207,20.0,207,LOW
14208,23.0,207,LOW
14209,23.0,207,LOW
14210,25.0,207,LOW
14211,26.0,207,LOW
14212,28.0,207,LOW
14213,30.0,207,LOW
14214,20.0,207,LOW
14215,23.0,207,LOW
14216,23.0,207,LOW
14217,25.0,207,LOW
14218,26.0,207,LOW
14219,28.0,207,LOW
15030,29.0,304,LOW
15031,33.0,304,LOW
15032,33.0,304,LOW
15033,35.0,304,LOW
15034,38.0,304,LOW
15035,41.0,304,LOW
15036,43.0,304,LOW
15037,29.0,304,LOW
15038,33.0,304,LOW
15039,33.0,304,LOW
15040,35.0,304,LOW
15041,38.0,304,LOW
15042,41.0,304,LOW
15043,43.0,304,LOW
15044,29.0,304,LOW
15045,33.0,304,LOW
15046,33.0,304,LOW
15047,35.0,304,LOW
15048,38.0,304,LOW
15049,41.0,304,LOW
15050,43.0,304,LOW
15051,29.0,304,LOW
15052,33.0,304,LOW
15053,33.0,304,LOW
15054,35.0,304,LOW
15055,38.0,304,LOW
15056,41.0,304,LOW
15057,43.0,304,LOW
15058,29.0,304,LOW
15059,33.0,304,LOW
15060,33.0,304,LOW
15061,36.0,304,LOW
15062,39.0,304,LOW
15063,41.0,304,LOW
15064,44.0,304,LOW
15065,29.0,304,LOW
15066,33.0,304,LOW
15067,33.0,304,LOW
15068,36.0,304,LOW
15069,39.0,304,LOW
15070,41.0,304,LOW
15071,44.0,304,LOW
15072,29.0,304,LOW
15073,33.0,304,LOW
15074,33.0,304,LOW
15075,36.0,304,LOW
15076,39.0,304,LOW
15077,41.0,304,LOW
15078,44.0,304,LOW
15079,29.0,304,LOW
15080,33.0,304,LOW
15081,33.0,304,LOW
15082,36.0,304,LOW
15083,39.0,304,LOW
15084,41.0,304,LOW
15085,44.0,304,LOW
15086,29.0,304,LOW
15087,33.0,304,LOW
15088,33.0,304,LOW
15089,36.0,304,LOW
15090,39.0,304,LOW
15091,41.0,304,LOW
15092,44.0,304,LOW
15093,30.0,304,LOW
15094,33.0,304,LOW
15095,34.0,304,LOW
15096,36.0,304,LOW
15097,39.0,304,LOW
15098,41.0,304,LOW
15099,44.0,304,LOW
15100,30.0,304,LOW
15101,33.0,304,LOW
15102,34.0,304,LOW
15103,36.0,304,LOW
15104,39.0,304,LOW
15105,41.0,304,LOW
15106,44.0,304,LOW
15107,30.0,304,LOW
15108,33.0,304,LOW
15109,34.0,304,LOW
15110,36.0,304,LOW
15111,39.0,304,LOW
15112,41.0,304,LOW
15113,44.0,304,LOW
15114,30.0,304,LOW
15115,33.0,304,LOW
15116,34.0,304,LOW
15117,36.0,304,LOW
15118,39.0,304,LOW
15119,41.0,304,LOW
15930,68.0,718,LOW
15931,77.0,718,LOW
15932,78.0,718,LOW
15933,83.0,718,LOW
15934,91.0,718,LOW
15935,96.0,718,LOW
15936,101.0,718,LOW
15937,68.0,718,LOW
15938,77.0,718,LOW
15939,78.0,718,LOW
15940,83.0,718,LOW
15941,91.0,718,LOW
15942,96.0,718,LOW
15943,101.0,718,LOW
15944,68.0,718,LOW
15945,77.0,718,LOW
15946,78.0,718,LOW
15947,83.0,718,LOW
15948,91.0,718,LOW
15949,96.0,718,LOW
15950,101.0,718,LOW
15951,68.0,718,LOW
15952,77.0,718,LOW
15953,78.0,718,LOW
15954,83.0,718,LOW
15955,91.0,718,LOW
15956,96.0,718,LOW
15957,101.0,718,LOW
15958,68.0,718,LOW
15959,77.0,718,LOW
15960,78.0,718,LOW
15961,84.0,718,LOW
15962,91.0,718,LOW
15963,96.0,718,LOW
15964,102.0,718,LOW
15965,69.0,718,LOW
15966,78.0,718,LOW
15967,78.0,718,LOW
15968,84.0,718,LOW
15969,91.0,718,LOW
15970,96.0,718,LOW
15971,102.0,718,LOW
15972,69.0,718,LOW
15973,78.0,718,LOW
15974,78.0,718,LOW
15975,84.0,718,LOW
15976,91.0,718,LOW
15977,96.0,718,LOW
15978,102.0,718,LOW
15979,69.0,718,LOW
15980,78.0,718,LOW
15981,78.0,718,LOW
15982,84.0,718,LOW
15983,91.0,718,LOW
15984,96.0,718,LOW
15985,102.0,718,LOW
15986,69.0,718,LOW
15987,78.0,718,LOW
15988,78.0,718,LOW
15989,84.0,718,LOW
15990,92.0,718,LOW
15991,97.0,718,LOW
15992,103.0,718,LOW
15993,69.0,718,LOW
15994,78.0,718,LOW
15995,79.0,718,LOW
15996,84.0,718,LOW
15997,92.0,718,LOW
15998,97.0,718,LOW
15999,103.0,718,LOW
16000,69.0,718,LOW
16001,78.0,718,LOW
16002,79.0,718,LOW
16003,84.0,718,LOW
16004,92.0,718,LOW
16005,97.0,718,LOW
16006,103.0,718,LOW
16007,69.0,718,LOW
16008,78.0,718,LOW
16009,79.0,718,LOW
16010,84.0,718,LOW
16011,92.0,718,LOW
16012,97.0,718,LOW
16013,103.0,718,LOW
16014,69.0,718,LOW
16015,78.0,718,LOW
16016,79.0,718,LOW
16017,84.0,718,LOW
16018,92.0,718,LOW
16019,97.0,718,LOW
16830,34.0,352,LOW
16831,39.0,352,LOW
16832,39.0,352,LOW
16833,41.0,352,LOW
16834,44.0,352,LOW
16835,47.0,352,LOW
16836,50.0,352,LOW
16837,34.0,352,LOW
16838,39.0,352,LOW
16839,39.0,352,LOW
16840,41.0,352,LOW
16841,44.0,352,LOW
16842,47.0,352,LOW
16843,50.0,352,LOW
16844,34.0,352,LOW
16845,39.0,352,LOW
16846,39.0,352,LOW
16847,41.0,352,LOW
16848,44.0,352,LOW
16849,47.0,352,LOW
16850,50.0,352,LOW
16851,34.0,352,LOW
16852,39.0,352,LOW
16853,39.0,352,LOW
16854,41.0,352,LOW
16855,44.0,352,LOW
16856,47.0,352,LOW
16857,50.0,352,LOW
16858,34.0,352,LOW
16859,39.0,352,LOW
16860,39.0,352,LOW
16861,42.0,352,LOW
16862,45.0,352,LOW
16863,48.0,352,LOW
16864,51.0,352,LOW
16865,34.0,352,LOW
16866,39.0,352,LOW
16867,39.0,352,LOW
16868,42.0,352,LOW
16869,45.0,352,LOW
16870,48.0,352,LOW
16871,51.0,352,LOW
16872,34.0,352,LOW
16873,39.0,352,LOW
16874,39.0,352,LOW
16875,42.0,352,LOW
16876,45.0,352,LOW
16877,48.0,352,LOW
16878,51.0,352,LOW
16879,34.0,352,LOW
16880,39.0,352,LOW
16881,39.0,352,LOW
16882,42.0,352,LOW
16883,45.0,352,LOW
16884,48.0,352,LOW
16885,51.0,352,LOW
16886,34.0,352,LOW
16887,39.0,352,LOW
16888,39.0,352,LOW
16889,42.0,352,LOW
16890,45.0,352,LOW
16891,48.0,352,LOW
16892,51.0,352,LOW
16893,34.0,352,LOW
16894,39.0,352,LOW
16895,39.0,352,LOW
16896,42.0,352,LOW
16897,45.0,352,LOW
16898,48.0,352,LOW
16899,51.0,352,LOW
16900,34.0,352,LOW
16901,39.0,352,LOW
16902,39.0,352,LOW
16903,42.0,352,LOW
16904,45.0,352,LOW
16905,48.0,352,LOW
16906,51.0,352,LOW
16907,34.0,352,LOW
16908,39.0,352,LOW
16909,39.0,352,LOW
16910,42.0,352,LOW
16911,45.0,352,LOW
16912,48.0,352,LOW
16913,51.0,352,LOW
16914,34.0,352,LOW
16915,39.0,352,LOW
16916,39.0,352,LOW
16917,42.0,352,LOW
16918,45.0,352,LOW
16919,48.0,352,LOW
17730,42.0,436,LOW
17731,48.0,436,LOW
17732,48.0,436,LOW
17733,51.0,436,LOW
17734,55.0,436,LOW
17735,58.0,436,LOW
17736,63.0,436,LOW
17737,42.0,436,LOW
17738,48.0,436,LOW
17739,48.0,436,LOW
